N40802	news	newscrime	Two arrested, three at large, for Thursday morning car chase that sent a JPSO deputy to the hospital
N39612	news	newscrime	Loved ones host vigil and march for Lorenzen Wright, demanding justice
N10882	news	newsus	Two people charged in arson that destroyed historic covered bridge
N110707	news	newscrime	Indiana woman found dead with 8-foot python around neck
N102339	news	newsworld	Here's what we know about the ISIS prisons controlled by the Syrian Kurds
N49572	news	newsscienceandtechnology	Here's why 8.5 million users love Visual Studio Code, the free software that's helping Microsoft win over programmers in the cloud wars with Amazon
N28269	news	newsscienceandtechnology	Save big on Ring Doorbells and Spotlight Cams
N11863	news	newsus	Impeachment hearings, Taliban prisoner swap, Hong Kong protests
N98029	news	newsus	Police Investigate Death Threats Against Students In Romeo
N79891	news	newspolitics	Gov. Newsom must counter President Trump's attack on bay and delta species protection
N92824	news	newsoffbeat	Nashville outreach brings fresh produce to public housing, teaching residents to garden
N105052	news	newsus	Harris campaign cuts staff, new California wildfires blaze
N11394	news	newsworld	Mother grieving one month after son killed in hit-and-run, police issue warrant
N77303	news	newsus	Tiverton Town Council members Cook, Hilton butt heads over recall election
N1182	news	newsus	Marta plans rapid transit line in Southwest Atlanta
N30350	news	newsworld	Body of missing Salvadoran trans activist found
N94764	news	newsus	Bloomberg apologizes for 'stop and frisk' police practice
N109253	news	newsscienceandtechnology	New Facebook logo arrives as its 'family' grows
N104615	news	newsworld	How China state media is spinning lackluster GDP growth
N74402	news	newsworld	Anxious and Cooped Up, 1.5 Million Kashmiri Children Are Still Out of School
N40180	news	newsscienceandtechnology	Neighbors work together to keep Lake Michigan away from their homes
N49014	news	newscrime	Multiple injuries reported in rollover crash on I-95 in Boxford
N50087	news	newsus	Your weather today in Pittsburgh
N92770	news	newsus	Verdict reached in Treasure Coast nurse murder trial
N6090	news	newsus	Here's how Marlins Park will be transformed into a football stadium for the Miami-FIU game
N5799	news	newsscienceandtechnology	Beloved Turlock teacher surprises students as 'Phantom of the Opera'
N60478	news	newspolitics	Bud Kennedy: Trump: helping Texas Republicans, or 'killing us'? R's brace for rally, secret audio
N51872	news	newspolitics	Michael Bloomberg Preparing to Enter Democratic Presidential Primary: Report
N71194	news	newsus	Top NYC news: City wrestles with surge of violent police clashes; poll: Bloomberg run a flop; more
N99925	news	newsus	Mother pushes child to safety before being fatally struck by car
N127373	news	newsworld	Leaked Iran Cables: Key Findings From Secret Documents
N98278	news	newsus	West Memphis gives second chance to former state official convicted of federal crimes
N109573	news	newsworld	Norway's Ugland says nine crew kidnapped by pirates from vessel off Benin
N92649	news	newsscienceandtechnology	Slack looks to richer apps to help it fend off Microsoft Teams
N122828	news	newsus	Half their community burned in the Woolsey fire. Recovery is wreaking its own misery
N103331	news	newsus	Nor'easter dumps heavy rain across East Coast
N83342	news	newsus	Springfield native named National FFA President
N119389	news	newsworld	China lashes out at NY Times report on Xinjiang documents
N64112	news	newsus	Top Oakland news: Raiders great Willie Brown dead at 78; bomb squad clears home of gunpowder cache
N116675	news	newsus	Schiff questions Taylor on overheard Trump Sondland call discussing 'investigations'
N3814	news	newscrime	Indiana toddler killed in accidental shooting
N42254	news	newsus	Anti-fascist protesters take deals in California Capitol clash with white nationalists
N117208	news	newscrime	Former Mayor Catherine Pugh indicted on 11 federal charges
N80943	news	newsscienceandtechnology	PG&E kept power on for Nevada County but some businesses still lost a day
N10504	news	newsscienceandtechnology	Facebook agrees to pay the UK £500K for the Cambridge Analytica scandal
N20186	news	newsus	Raytown homeowners say thieves repeatedly stealing their mail
N29370	news	newsus	Sharon Road reopens after gas leak
N62835	news	newsus	Flurry of bullets unleashed on home, suspect arrested
N74549	news	newsus	These Berkeley-based kittens are up for adoption and in need of a good home
N84644	news	newspolitics	Trump says Kellyanne 'must have done some bad things' to George Conway
N55564	news	newsus	Work on Poplar Street Bridge to close lanes of WB 55/64 for a month
N100063	news	newsworld	Russian woman convicted by U.S. of being agent returns home
N5210	news	newsus	Shootout in NE Atlanta neighborhood caught on camera
N38701	news	newsus	3 dead including suspect in shooting outside Oklahoma Walmart
N16867	news	newspolitics	Edwards strikes at Rispone on Medicaid, ties to GOP donor
N100577	news	newsus	Man charged in 2018 shooting death had previously pointed a loaded gun at police, authorities say
N17251	news	newspolitics	​Deval Patrick Thinks There's A Reason To Believe
N37248	news	newsus	'When I went in the service, it was not OK to be gay': This veteran dedicates her life to serving LGBTQ veterans
N100184	news	newsscienceandtechnology	YouTuber Logan Paul buys Timothy Leary's LSD ranch for $1 million (plus a buck)
N71168	news	newsus	Supreme Court steps into case over consumer agency
N44593	news	newsus	NC boy dies after being hit by SUV at trunk-or-treat event
N31780	news	newsus	GM and DMAX to announce new $175 million plant Thursday
N11220	news	newsus	5-year-old drowns in pool near Greenacres
N103807	news	newsus	The cheapest apartments for rent in Wicker Park, Chicago
N93481	news	newspolitics	State Department denies report that Pompeo has been privately telling Republicans he's planning to resign
N69627	news	newsus	School Bus, SUV Collide In Nassau County
N29291	news	newsopinion	No Quid Pro Quo?
N39624	news	newsscienceandtechnology	False Big Lake post raises questions of social media liability
N117029	news	newspolitics	The GOP attacked Ilhan Omar for calling Stephen Miller a 'white nationalist.' She says his leaked emails prove her right.
N76753	news	newscrime	Nashville paramedic charged with leaving scene of Goodlettsville crash
N61788	news	newsus	Criticism hounds Gov. Gavin Newsom over his plans for California gas tax dollars
N26314	news	newsworld	Report finds Taliban were deadlier than ISIS in 2018
N6716	news	newsus	Retired Green Beret uses theater to cope with the trauma of war
N100155	news	newsus	Inside California's homeless crisis
N86876	news	newsus	Newport's Channing Memorial Church observes Transgender Day of Remembrance
N37803	news	newscrime	MPD: Man carjacked at gunpoint, police find vehicle shortly after
N16689	news	newsus	The most affordable apartments for rent in Georgetown, Washington
N90736	news	newspolitics	Trump Has More Than 2,500 Conflicts of Interest and Counting, Live Tracker by Watchdog Finds
N94716	news	newsus	Your weather today in Seattle
N104136	news	newsus	Abandoned OKC apartment fire likely caused by transients, fire official says
N97767	news	newsworld	Cyclone Bulbul lashes Bangladesh, killing fisherman and homemaker
N129737	news	newsus	CPS strike updates: Walkout enters 10th day as former head of teachers union tells mayor to 'keep your promises'
N36540	news	newsus	Iowa woman's driver's license revoked after Marshalltown boy dies in what judge calls tragic accident
N35462	news	newsus	On Connecticut Adoption Day, a busy Cromwell mother of three makes room for one more
N85709	news	newsus	Top Stockton news: Man hit in face during drive-by shooting; filmmakers' fake guns bring cops; more
N35536	news	newsscienceandtechnology	1.2 billion records exposed in unsecured database
N43050	news	newsus	Florida education news: School police, active shooter drills, and school naming rules
N21489	news	newsus	Crash shuts down 3 SB lanes of I-95 in Riviera Beach
N94015	news	newsus	New chicken shop Nash + Tender now open in Downtown
N57095	news	newspolitics	President Trump Bringing 'Keep America Great' Homecoming Rally To South Florida
N44146	news	newsworld	Hong Kong campus protesters fire arrows as anti-government unrest spreads
N72477	news	newsworld	Washington County lawman rams fugitive's truck to stop man from driving wrong way in Hudson
N53746	news	newsoffbeat	Caught on Camera: Bobcat seen wandering through Charlotte yard
N74769	news	newsworld	National Take a Hike Day focuses on education during Point State Park tour
N94853	news	newscrime	Dozens seen driving past hit-and-run victim in middle of road
N106571	news	newsus	Top diplomat testifies in rare Saturday session in impeachment inquiry
N39136	news	newsus	Hack: how to defrost a windshield
N89093	news	newsscienceandtechnology	Could space tourism doom the climate?
N63657	news	newspolitics	Efforts stir to spur voter registration, bipartisan cooperation
N46899	news	newsworld	Analysis: Mountain of impeachment evidence is beyond dispute
N124631	news	newsus	Firefighters Battle House Fire In West Mount Airy
N111546	news	newspolitics	Warren opens up 7-point lead over Biden nationally: poll
N105531	news	newscrime	Police investigating death in Zearing
N61107	news	newsus	Boston flight heading to LA makes unexpected stop in upstate NY
N71343	news	newsus	Center addresses need for San Antonio youth to 're-engage' with school, work
N2806	news	newsus	Cleveland Save-A-Lot employee rescues baby in the street
N47248	news	newsscienceandtechnology	Trump to visit Apple's Austin factory ahead of Mac Pro launch
N20832	news	newscrime	Friend says 24-year-old man died at the hands of apartment security guard
N15357	news	newsworld	No seaweed, no sushi: climate change is killing it off
N56179	news	newsworld	Veteran severely injured in Afghanistan given smart home to help accommodate needs
N23349	news	causes-disaster-relief	Australian man accused of starting bushfire to protect cannabis crop
N44842	news	newsus	Non-Trial Jury Begins For Father Accused Of Shaking Baby, Causing Brain Damage That Killed Her As Teen
N91849	news	newsus	What you need to know about Austin's Proposition A
N66446	news	newsworld	Hong Kong court bans publishing police details, including photos
N69501	news	newsus	Dedham teachers, school officials reach tentative deal to end strike
N89289	news	newspolitics	'Fireside chat on live television': Trump says he wants to read Ukraine call transcript to American people
N29929	news	newsworld	Early voting comes to New York: Find out how you can cast your vote
N86710	news	newscrime	Man found dead in Greensboro identified, police investigating as homicide
N63394	news	newsus	Greendale superintendent resigns over using district credit card for personal purchases
N55770	news	newsworld	Italian PM: Govt set to declare state of emergency in Venice
N3176	news	newsus	Court Rules Defendant Must Disclose Phone Password to Police and Prosecution in First Ruling of its Kind in State
N119122	news	elections-2020-us	Patrick's first win: Not getting booed at California's Democratic convention
N34501	news	newscrime	Former New Orleans building inspector pleads guilty to federal charges
N38277	news	newsworld	Yingying Zhang has still not been found: Part 11
N34027	news	newspolitics	Trump Rages Over Republican Defections as Democrats Press on Impeachment
N129750	news	newspolitics	Congresswoman Says Trump Has '5 Pinocchios On A Daily Basis'
N117013	news	newspolitics	Group against proposed Norfolk casino fails to collect enough signatures calling for referendum
N107840	news	newspolitics	Louisiana's Democratic governor wins re-election in Republican-leaning state
N14682	news	newspolitics	A day after key testimony in House impeachment probe, Donald Trump and one of his top rivals are in Pennsylvania
N85994	news	newsus	Your weather today in Detroit
N71600	news	newsus	Weather forecast in Minneapolis
N7172	news	newsus	Officials looking for missing Seminole County 11-year-old
N53328	news	newsoffbeat	From UCF to the Florida Mall: Rock 'Em Socks opens retail footprint
N75613	news	newsus	Woman Taken In For Questioning After Shots Fired In McKeesport
N103893	news	newsworld	Wentzville Woman Struck And Killed By Snowplow
N104607	news	newscrime	Coroner identifies woman killed in Pickens County crash on Tuesday
N86295	news	newsworld	Police clash violently with protesters at Hong Kong university blockade
N31764	news	newspolitics	Democrats Debate: Rivals Target Warren's Plans, Buttigieg's Experience
N75620	news	newsus	Officials: At Least 2 People Injured In Shooting At High School Football Game In Pleasantville
N122130	news	newsworld	North Korea rejects meeting with South over resort
N85445	news	newsus	Driver opens fire after crash in Lodi; weapons seized in arrest
N47847	news	newsus	Mayor vows 'relentless' investigation in deadly Hard Rock Hotel collapse
N23595	news	newsus	Chaos on the ground as Turkey assaults Syria with airstrikes and artillery
N99457	news	newsus	Police Seeking Public's Help To Identify Man's Body Found Off Atlantic City Beach
N115412	news	newspolitics	Affordable housing the focus of Glen Rock mayoral debate
N28884	news	newsus	These are the 2 finalist designs for the I Street Bridge replacement
N50667	news	newsus	Wellington-harrington New American spot Richards opens its doors
N44609	news	newsus	PG&E CEO to testify at California Capitol as shutoff looms
N2398	news	newsus	Bloomington Police: Disappearance Of William Albrecht Is Now A Homicide Investigation
N49034	news	newspolitics	Alexander should ensure TDEC has funding for landfill oversight in Oak Ridge | Opinion
N124137	news	newsus	U.S. govt releases draft proposal for expanded Alaska oil development
N39079	news	newspolitics	Law enforcement officials express concerns over bail reform law
N30548	news	newspolitics	Arapahoe County leaders left scrambling after voters reject tax hike for new jail
N29433	news	newscrime	Another Palm Beach County juror may be jailed in new contempt case
N67698	news	newscrime	Man arrested for allegedly handing out razor blades with Halloween candy
N114877	news	newsus	Your weather today in Pittsburgh
N2758	news	newscrime	Memphis man charged with murder after shooting unarmed robber in the back, MPD says
N98229	news	newsscienceandtechnology	SpaceX's next Starlink launch will make it one of the top satellite operators in the world
N115186	news	newsus	Delays on Milwaukee District-North line near Morton Grove after Amtrak train strikes car
N83891	news	newsscienceandtechnology	BRIEF-Microsoft Reintroduces Xbox All Access To More Players, Includes Upgrade Option For Project Scarlett
N62309	news	newscrime	Charges dropped against TV anchor Patrick Little
N109067	news	newsus	Brexit Party leader says he won't run in election
N91456	news	newsus	Man struck by own car while trying to stop thief in Brooklyn
N4667	news	newsus	New Orleans Civil Service Commission's lack of action on police issue upsetting city leaders
N110697	news	newspolitics	Gabbard, in defiant video, links Clinton 'smears' to her previous Sanders endorsement
N116784	news	newsbusiness	Students graduate from Norfolk Naval Shipyard's apprentice program
N47284	news	newscrime	Police investigate deadly double shooting in Southeast, DC
N53561	news	newsus	Florida man pleads guilty to killing sawfish by removing extended nose with power saw
N13454	news	newsscienceandtechnology	Amazon lets you connect Fire TV and Echo devices to create a home theater
N113856	news	newsus	The most affordable apartments for rent in Plaza-Shamrock, Charlotte
N71033	news	newsscienceandtechnology	Apple Watch Series 3 Deal: Score it for the lowest price ever
N48129	news	newsus	Check out the newest businesses to launch in Phoenix
N120493	news	newsbusiness	Gary Cohn Adds Cybersecurity Gig in Post-Trump Return to Work
N60730	news	newsus	Key witness changes testimony in legal fight over proposed Clippers arena in Inglewood
N27685	news	newspolitics	Exclusive: Hunter Biden defends foreign ventures, admits making 'mistake' politically
N46884	news	newsus	North Carolina Teacher Accused of Segregating Students Based on Religion Abortion Beliefs
N65782	news	newsscienceandtechnology	This scientist has been counting butterflies for 47 years and has no plans to stop
N128297	news	newsoffbeat	Sick Cat Named 'Batman' Stolen From Brookhaven PetSmart Found Safe
N18139	news	newsus	'I had to do better': How mentorship is reducing recidivism, boosting confidence and changing the lives of Indy youths
N88692	news	newscrime	Lexington Police issue Golden Alert for missing 20-year-old
N18974	news	newsworld	Du Tu Le, beloved Vietnamese poet who came to U.S. as a refugee, dies
N49394	news	newsus	Mike Anthony: UConn baseball coaches were set to pass on this recruit until they learned he had just beaten cancer
N104070	news	newsus	Basketball star turns in his NBA jersey for an Army uniform
N82362	news	newsus	Owner Of North Philly Property Where Human Remains Were Found Says Medical Examiner Removed 44 Additional Remains In 2017
N34988	news	newsworld	China says ready to work with ASEAN for South China Sea peace
N68958	news	newsopinion	Elizabeth Warren should have stuck to her guns
N61452	news	newsopinion	The beginning of the end of a US role in the Middle East?
N105499	news	newsscienceandtechnology	Dell's Black Friday sale includes price cuts on the XPS 13 and Alienware m15
N89385	news	newsus	Prince George's County church looks to bridge gap between community and police
N20042	news	newsoffbeat	Sixers Unveil New 'City Edition' Uniforms For 2019-20 Season
N104846	news	newspolitics	Chasten Buttigieg, Mayor Pete's husband, to hold two events in Orlando on Saturday
N44184	news	newsus	Explore the 4 freshest new businesses to debut in Seattle
N28998	news	newsus	Buttigieg releases plan to reform the Dept. of Veterans Affairs
N42387	news	newspolitics	Trump highway proposal sparks debate
N2835	news	newsus	For second time in 2 years, vandals target John Brown statue in KCK
N126484	news	newsus	Prosecutor sternly warns Ravenna school board about Open Meetings Act violations
N60154	news	newsus	Cyntoia Brown-Long to Lester Holt on her release from prison: 'There's nothing special about me'
N68788	news	newscrime	Suspect Arrested In Ferndale Dollar Store Murder From 9 Years Ago
N103094	news	newsus	AP: Epstein jail guards reject deal to admit to falsifying records
N122850	news	newspolitics	Microsoft News poll: Buttigieg breaks out of the pack in Democratic debate
N58979	news	newspolitics	Special elections for U.S. Rep. Elijah Cummings' seat set as several candidates consider run
N119411	news	newsworld	Today in History: October 31
N55826	news	newsworld	British tourist met killer on Tinder, New Zealand court told
N41413	news	newsscienceandtechnology	Democrat on FTC says agency should get more aggressive with big tech
N12053	news	newsus	Woman, Children Found In Home After Officers Return Fire, Wounding Armed Suspect
N114594	news	newscrime	Suspected shoplifter dies at Lakeview Jewel after security attempted to detain him
N105046	news	newsus	Veterans' advocates raise funds for VA Lincoln statue
N110167	news	newspolitics	Money flows into local races as November election pulls closer
N117020	news	newscrime	April murder trial set for Erica Parsons' adoptive father
N66028	news	newspolitics	'I'm the Meryl Streep of generals': Mattis shrugs off Trump's insult
N87098	news	newsus	'Say Something' Anonymous Reporting App Coming to all NC Schools, Students in the Triad are Training
N33122	news	newsus	'Everyone's Worst Nightmare': Cesar Galvan Gets 170 Years For Sexual Assaults In Thornton
N52260	news	newsus	Today's weather in Miami
N79457	news	newspolitics	4th Debate Could Be A Make Or Break Night For Amy Klobuchar
N50929	news	newsgoodnews	World's first adoptable dog bar in Oregon gives second chance to dogs in kill shelters
N101193	news	newspolitics	Trump wanted Barr to hold news conference saying the president broke no laws in call with Ukrainian leader
N7684	news	newsus	Protests mounting after deadly police shooting in Fort Worth
N60295	news	newsworld	Pipeline fire in Hidalgo, Mexico, forces 200 to evacuate
N32382	news	newscrime	At least 9 members of Mormon family brutally killed in Mexico
N19051	news	newsus	Baltimore County School Board approves post-Labor Day start to 2020-2021 school year
N94483	news	newspolitics	Rudy Giuliani says he won't comply with congressional subpoena
N57672	news	newsus	Teen Social Media Sensation Uses His Art To Combat Bullying
N96390	news	newsus	Shooting victim crashes while trying to drive self to hospital in Queens
N89955	news	newsus	If you're a UW student, the robots are coming for you. And they're bringing food.
N120116	news	newsus	Apartments for rent in Seattle: What will $2,300 get you?
N123047	news	newsworld	Boris Johnson Uses Queen's Speech to Set Out General Election Platform
N23658	news	newsus	4 Hospitalized After School Bus, Car Crash In Hamden
N114996	news	newsus	Closures Of I-94 in Minneapolis Start Oct. 24
N40505	news	newsus	New-build luxury townhomes in Brush Park hit the market
N119782	news	newsscienceandtechnology	Netflix expands its super cheap mobile-only subscriptions
N37275	news	newscrime	York City Police seeking witnesses in shooting that injured a 19-year-old woman
N96663	news	newspolitics	Congressman John Yarmuth looks at KY elections and sees decline in President's popularity
N126676	news	newsoffbeat	'A very intelligent animal': Meet the pig who escaped hog farm before devastating fire killed thousands
N41971	news	newsscienceandtechnology	The best true wireless earbuds you can buy this holiday season
N5463	news	newsus	How to travel from Oakland to San Antonio on the cheap
N123863	news	newsworld	New Delhi schools shut because of toxic smog
N109057	news	newsus	Apartments for rent in Chicago: What will $3,200 get you?
N67364	news	newsoffbeat	Cat killer on the loose in Astoria? Animal rights activists say four dead felines already found, and five more missing in Queens neighborhood
N129204	news	newspolitics	Process begins to start another recall effort in Tiverton
N84673	news	newsus	'The Little Mermaid Live!' isn't 100% live. Here's how they pulled off that opening
N23183	news	newscrime	3 Shot In Brooklyn, Investigation Ongoing
N81330	news	newscrime	Woman killed after being hit by multiple vehicles while walking on Interstate 64
N40750	news	newsus	Michael Steele: Rep. Cummings had his finger on the pulse
N47814	news	newscrime	Father pulls gun on man threatening to kill him, son and neighbors, charging documents say
N79348	news	newspolitics	Florida Governor Ron DeSantis Praised, Criticized On Environmental Spending
N122840	news	newsus	Personal Connection Key In Preventing Suicide
N45610	news	newsus	MIT's "virtually indestructible" mini cheetah robots show off flips
N113212	news	newspolitics	Trump lawyers contend Congress never prohibited spending on border wall
N24433	news	newsus	Prince Andrew interview on Epstein viewed as a mistake
N78026	news	newsus	82-year-old priest killed in flash floods after Halloween storm, police say
N116375	news	newsus	Saugus High School, where Calif. shooting occurred, will remain closed until Dec. 2
N23496	news	newsus	These Miami-based pups are up for adoption and in need of a good home
N116985	news	newspolitics	Belmont University President Bob Fisher explains what the 2020 debate means to the school
N79242	news	newsus	Highest-paid Houston-area high school football coaches in 2019
N80070	news	newspolitics	Oklahoma lawmakers file bill to create Donald Trump highway
N2270	news	newscrime	Silver alert canceled missing Floyd County man
N76246	news	newsworld	State Department official testifies in impeachment probe
N40893	news	newscrime	SWAT team, police respond to home in Winston-Salem neighborhood
N33194	news	newsworld	Two UK political parties to try to trigger December 9 election
N61253	news	newsus	219,000 Lose Power In Massachusetts, Some Schools Closed After Storm
N110683	news	newsus	Fort Worth kids cast in upcoming 'Punky Brewster' revival for NBC streaming service
N120284	news	newsoffbeat	Gone but not forgotten: Ramsey students honor fallen veterans in morning announcements
N117027	news	newsscienceandtechnology	Elon Musk sends a tweet through SpaceX's Starlink broadband satellite
N23767	news	newsscienceandtechnology	Narbis' new smart glasses punish users for getting distracted
N114373	news	newspolitics	After impeachment hearings, older Americans' support for Trump falls sharply
N56361	news	newscrime	17-year-old charged as adult in shooting death of Stillwater man, police say
N76182	news	newspolitics	Supporters of tax increase wrote a 'no' argument in Jeffco voter guide
N17808	news	newsscienceandtechnology	Google just made finding YouTube videos much less of a headache   try it now
N85430	news	newsscienceandtechnology	What Google knows about you may be a shock. Here's how to manage or delete your activity
N62533	news	newspolitics	Eric Trump: Facts don't matter as long as it helps their political agenda
N18770	news	newspolitics	Most Pennsylvania voters have dim view of Trump, new poll shows. His Democratic foes have work to do, too
N94989	news	newsus	TDA Finds 3 Credit Card Skimmers At Fort Worth Gas Station
N120388	news	newsus	Weather forecast in Pittsburgh
N68210	news	newspolitics	Under impeachment pressure, White House considers communications specialist
N45949	news	newsus	Video appears to show alleged atrocities by Turkish-back militias against Kurds
N57854	news	newspolitics	Sen. Bernie Sanders receives endorsement from Ocasio-Cortez at NYC rally
N103933	news	newsworld	A father and his 6 children spent at least 9 years in a basement waiting for the world to end
N53037	news	newspolitics	Rand Paul on why the whistleblower's identity matters
N44037	news	newscrime	Police shoot naked, gun-wielding man in Renton
N109787	news	newscrime	North Carolina man accused of shooting, killing 9-year-old boy in car with several other children
N119329	news	newsbusiness	Photos still needed of 15 Virginia veterans for 'Wall of Faces' Vietnam memorial
N42596	news	newspolitics	Beshear introduces 150 people helping him transition into governor's office
N65204	news	newsus	Philadelphia FOP President Calls Eagles' Malcolm Jenkins' Editorial To Reform Department 'Racist Attack' Against Police
N108085	news	newsworld	Today in History: November 21
N12092	news	newspolitics	Hillary Rodham Clinton, Chelsea Clinton To Visit Denver For 'Gutsy Women' Book Tour
N1329	news	newsus	Florida education news: Rezoning, LGBTQ issues and a superintendent's ouster
N23501	news	newsscienceandtechnology	The best gifts for PC gamers, from laptops to GPUs
N29763	news	newspolitics	San Antonio Councilman Perry said to make decision on Precinct 3 run soon
N97251	news	newspolitics	3 GOP challengers take roadshow to pro-Trump Tennessee
N121443	news	newsus	'School's never going to be the same': Cardinal Ritter community meets to talk next steps
N100793	news	newspolitics	A century ago, NJ governor's 'applejack campaign' was all about the booze
N57806	news	newsus	Suspect in custody after woman, dog nearly struck on Manhattan sidewalk
N56555	news	newsus	Troopers: Farrs Bridge Road blocked due to collision, injuries reported
N46056	news	newspolitics	Trump reversed course on hosting G-7 at his club after learning that impeachment-weary Republicans were tired of defending him
N106838	news	newsworld	Ancient cup given to 1st marathon victor returned to Greece
N84919	news	newsscienceandtechnology	The internet was born 50 years ago with a nonsense message
N119839	news	newsus	Former Texas substitute teacher seen punching student now faces criminal charges
N62623	news	newsoffbeat	Ramapo Valley County Reservation reopens after coyote attack
N110063	news	newsus	Bass family hands management of Sundance Square properties to Henry S. Miller Company
N39614	news	newsus	Cincinnati Zoo welcomes baby giraffe
N59203	news	newscrime	'Armed and dangerous' man apprehended after 2 people found dead in Alamance County
N3553	news	newsus	In Jupiter, an 'icon of African-American legacy' celebrates her 100th birthday
N14529	news	newsopinion	The Conspiracy of Silence Is Cracking
N33509	news	newscrime	Driver charged with DUI in connection with crash that killed high school senior
N129712	news	newsworld	Smoke Blankets Sydney as Bushfires Rage in Eastern Australia
N127938	news	newsscienceandtechnology	Quickly record a video of your iPhone or iPad's screen
N18785	news	newsus	Replay: Wisconsin-Ohio State game blog
N82971	news	newsus	Nevada County, cities to send letter of concern to CPUC over power shutoffs
N2785	news	newsus	What's going up in your neighborhood? A roundup of building permits issued last week in Seattle
N15635	news	newsscienceandtechnology	SCAM ALERT: Fraud picks up as holidays approach
N64616	news	newsscienceandtechnology	Black Friday Google deals from Walmart: save on smart speakers, TVs, and more
N75449	news	newscrime	Man dead after officer-involved shooting in eastern Oklahoma
N81214	news	newsscienceandtechnology	NYT: Trump admin set to extend Huawei license again
N62861	news	newscrime	Shelby County inmate on the run after stealing county vehicle from penal farm, corrections division says
N86075	news	newscrime	UPDATE: Coroner identifies man killed while working on front-end loader
N124757	news	newsus	Stockton's 3 best spots to score pizza, without breaking the bank
N35492	news	newscrime	Gunman Shoots Up Home In Inkster, Leaves Man Clinging To Life
N97201	news	newsus	Public invited Tuesday to discuss fate of downtown Austin's Palm School
N11049	news	newscrime	Police: Two Men Fighting For Their Lives After Shot Multiple Times Inside North Philadelphia Home
N75941	news	newsoffbeat	Giant Baby Trump Balloon Coming To NoVa | Patch PM
N66438	news	newsus	Ann Arbor gets 90 housing vouchers for those with disabilities
N88097	news	newsus	Get these trending Seattle restaurants on your radar now
N112436	news	newsopinion	You can't always get what you want
N96831	news	newscrime	Police say driver fired shots on I-240 near Walnut Grove
N93315	news	newscrime	Man pleads no contest to killing neighbor during dispute in North Port
N58655	news	newspolitics	Bloomberg Won't File To Get On New Hampshire Primary Ballot
N3625	news	newsus	Schnucks closing 3 St. Louis area stores due to poor sales
N40501	news	newsus	Lose power during the first PG&E shutoff last month? Here's how much money you're getting back
N128996	news	newsoffbeat	Cedar Point offers up some of its antiques and vintage arcade games for auction
N63911	news	newsus	Another case of Legionnaires' disease reported, but patient didn't attend fair, officials say
N74451	news	newspolitics	Supreme Court's Conservatives Seem To Back Trump On Immigration, Ending DACA For 'Dreamers'
N105234	news	newsus	After widespread complaints, Buncombe County to modify Waste Pro contract
N40638	news	newsus	Raytown man fatally shot victim after dispute over family's dog, prosecutors say
N27882	news	newsoffbeat	Seattle-Tacoma Metro Lands On Orkin's Most Rat-Infested List
N35514	news	newspolitics	Romney and Graham leave the door open to voting to remove Trump if impeachment passes
N67321	news	newsus	Your guide to the 3 most popular spots in Minneapolis' Lowry Hill neighborhood
N38610	news	newsscienceandtechnology	US launches a national security review of TikTok, report says
N62745	news	newsus	'Rise Of The Mammals': Fossils Found In Colorado May Explain Gap In Earth's History
N66436	news	newspolitics	Scaramucci accuses Trump of 'traitorous-like' behavior
N118435	news	newsus	East Ann Street temporarily closing Saturday in Ann Arbor
N52144	news	newsus	Over 100,000 evacuated in Southern California due to wildfires
N123345	news	newspolitics	Texas Rep. Louie Gohmert repeats false claim about Trump whistleblower
N50982	news	newsus	Police: Knife found in 11-year-old student's backpack at elementary school in West Chester
N48170	news	newsworld	Test for Ethiopia's reforms as Sidama people vote on autonomy
N13621	news	newsus	Nurses to visit Chicago parents with newborns at home under new pilot program
N47254	news	newsoffbeat	Ticked off! @baked goods
N37884	news	newspolitics	'Biscuit, Butter and Gravy' weigh in on President Trump's Mississippi rally
N17458	news	newsus	75-year-old woman dies after crashing motorcycle in Marysville
N22538	news	newsus	Missing woman from St. Charles last seen on Oct. 26
N111812	news	newsus	Man Living 'Worst Nightmare' In International Manslaughter Case
N76997	news	newspolitics	Union raises money to help U.S. diplomats pay impeachment legal bills
N112529	news	newsscienceandtechnology	Nvidia Shield TV Pro leaked on Amazon with Dolby Vision and even faster performance
N46428	news	newsus	Check out these 3 new Long Beach businesses
N35978	news	newsus	After Brutal Attacks By Homeless People, De Blasio Orders Review Of NYC's Mental Health Services
N111214	news	newsopinion	Former Acting AG: Partisan impeachment of Trump sets a dangerous precedent
N17967	news	newspolitics	Judge denies Trump's request to dismiss Summer Zervos defamation case
N93492	news	newsus	Man gets 10 years for fatally stabbing Sioux City roommate
N5152	news	newsus	How long will it rain? What to expect from Southern California's 1st storm of the season
N86996	news	newspolitics	What Tuesday's election means for 2020
N58472	news	newspolitics	Dems Win Big In Philly Area, Setting Stage For Contentious 2020
N49692	news	newsscienceandtechnology	Supermassive black hole ejects star from Milky Way Galaxy
N67778	news	newsus	Georgetown to hold open house on city's plan to make roads safer for cyclists
N17051	news	newsus	A call went out to black men in response to shootings of kids. Hundreds responded, warming my heart | Jenice Armstrong
N122845	news	newsus	Kansas City votes to remove King's name from historic street
N61170	news	newsopinion	What Nixon's impeachment saga teaches us about Trump's
N112527	news	newspolitics	Giuliani associates: Debts, lawsuits and a high-interest loan preceded associates' rise
